kind,posture,joint,amplitude_deg,gravity_arm_m,inertia_lever_m,reversal,residual_deg,k,commanded_deg,settled_deg,err_deg,ratio,lost_motion_deg
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.8300,1,30.6600,29.8800,-0.0500,0.0602,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.8300,2,31.4900,30.5800,-0.7500,0.9036,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.8300,3,32.3200,31.4600,-1.6300,1.9639,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,1,-29.9600,-29.0900,0.0500,0.0543,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,2,-30.8800,-29.8800,0.8400,0.9130,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,3,-31.8000,-30.8400,1.8000,1.9565,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.7300,1,30.8100,29.8800,0.2000,0.2740,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.7300,2,31.5400,30.5800,-0.5000,0.6849,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.7300,3,32.2700,31.4600,-1.3800,1.8904,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,1,-29.9600,-29.0900,0.0500,0.0543,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,2,-30.8800,-29.8800,0.8400,0.9130,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,3,-31.8000,-30.8400,1.8000,1.9565,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.9200,1,30.8400,29.8800,0.0400,0.0435,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.9200,2,31.7600,31.0200,-1.1000,1.1957,
deadzone,vertical,0,30.0,0.0000,0.0640,0,0.9200,3,32.6800,31.8100,-1.8900,2.0543,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,1,-29.9600,-29.0900,0.0500,0.0543,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,2,-30.8800,-29.8800,0.8400,0.9130,
deadzone,vertical,0,-30.0,0.0000,0.0640,0,-0.9200,3,-31.8000,-29.8800,0.8400,0.9130,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.1000,1,28.8200,30.9300,-1.0100,0.9182,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.1000,2,27.7200,29.5300,0.3900,0.3545,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.1000,3,26.6200,28.3000,1.6200,1.4727,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,1,-28.7300,-30.2300,0.7500,1.0000,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,2,-27.9800,-30.2300,0.7500,1.0000,
deadzone,vertical,1,-30.0,0.0018,0.3047,1,0.7500,3,-27.2300,-28.4700,-1.0100,1.3467,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.2000,1,29.5000,31.9000,-1.2000,1.0000,
deadzone,vertical,1,30.0,0.0018,0.3047,1,-1.2000,2,28.3000,30.0500,0.6500,0.5417,
