kind,posture,joint,amplitude_deg,gravity_arm_m,inertia_lever_m,reversal,residual_deg,k,commanded_deg,settled_deg,err_deg,ratio,lost_motion_deg
deadzone,vertical,0,35.0,0.0000,0.0640,0,0.8200,1,35.2100,34.2700,0.1200,0.1463,
deadzone,vertical,0,35.0,0.0000,0.0640,0,0.8200,2,36.0300,35.1500,-0.7600,0.9268,
deadzone,vertical,0,35.0,0.0000,0.0640,0,0.8200,3,36.8500,36.0300,-1.6400,2.0000,
deadzone,vertical,0,-35.0,0.0000,0.0640,0,-1.0900,1,-35.1300,-34.0100,-0.0300,0.0275,
deadzone,vertical,0,-35.0,0.0000,0.0640,0,-1.0900,2,-36.2200,-35.0600,1.0200,0.9358,
deadzone,vertical,0,-35.0,0.0000,0.0640,0,-1.0900,3,-37.3100,-36.2900,2.2500,2.0642,
deadzone,vertical,0,35.0,0.0000,0.0640,0,0.8100,1,35.8900,35.0600,0.0200,0.0247,
deadzone,vertical,0,35.0,0.0000,0.0640,0,0.8100,2,36.7000,35.8500,-0.7700,0.9506,
deadzone,vertical,0,35.0,0.0000,0.0640,0,0.8100,3,37.5100,36.5600,-1.4800,1.8272,
deadzone,vertical,0,-35.0,0.0000,0.0640,0,-1.0900,1,-35.1300,-34.0100,-0.0300,0.0275,
deadzone,vertical,0,-35.0,0.0000,0.0640,0,-1.0900,2,-36.2200,-35.0600,1.0200,0.9358,
deadzone,vertical,0,-35.0,0.0000,0.0640,0,-1.0900,3,-37.3100,-36.2900,2.2500,2.0642,
deadzone,vertical,0,35.0,0.0000,0.0640,0,0.8100,1,35.8900,35.0600,0.0200,0.0247,
deadzone,vertical,0,35.0,0.0000,0.0640,0,0.8100,2,36.7000,35.0600,0.0200,0.0247,
deadzone,vertical,0,35.0,0.0000,0.0640,0,0.8100,3,37.5100,36.6500,-1.5700,1.9383,
deadzone,vertical,0,-35.0,0.0000,0.0640,0,-1.0900,1,-35.1300,-34.0100,-0.0300,0.0275,
deadzone,vertical,0,-35.0,0.0000,0.0640,0,-1.0900,2,-36.2200,-35.0600,1.0200,0.9358,
deadzone,vertical,0,-35.0,0.0000,0.0640,0,-1.0900,3,-37.3100,-36.2900,2.2500,2.0642,
deadzone,vertical,1,35.0,0.0018,0.3047,1,-1.3000,1,33.8700,36.3800,-1.2100,0.9308,
deadzone,vertical,1,35.0,0.0018,0.3047,1,-1.3000,2,32.5700,34.6200,0.5500,0.4231,
deadzone,vertical,1,35.0,0.0018,0.3047,1,-1.3000,3,31.2700,33.5700,1.6000,1.2308,
deadzone,vertical,1,-35.0,0.0018,0.3047,1,0.8500,1,-33.5400,-35.2400,0.8500,1.0000,
deadzone,vertical,1,-35.0,0.0018,0.3047,1,0.8500,2,-32.6900,-34.4500,0.0600,0.0706,
deadzone,vertical,1,-35.0,0.0018,0.3047,1,0.8500,3,-31.8400,-33.5700,-0.8200,0.9647,
deadzone,vertical,1,35.0,0.0018,0.3047,1,-1.2100,1,34.1400,36.5600,-1.2100,1.0000,
deadzone,vertical,1,35.0,0.0018,0.3047,1,-1.2100,2,32.9300,35.2400,0.1100,0.0909,
deadzone,vertical,1,35.0,0.0018,0.3047,1,-1.2100,3,31.7200,34.0100,1.3400,1.1074,
deadzone,vertical,1,-35.0,0.0018,0.3047,1,0.7600,1,-33.6300,-35.1500,0.7600,1.0000,
deadzone,vertical,1,-35.0,0.0018,0.3047,1,0.7600,2,-32.8700,-34.6200,0.2300,0.3026,
deadzone,vertical,1,-35.0,0.0018,0.3047,1,0.7600,3,-32.1100,-33.8300,-0.5600,0.7368,
deadzone,vertical,1,35.0,0.0018,0.3047,1,-1.3000,1,34.4000,36.9100,-1.2100,0.9308,
deadzone,vertical,1,35.0,0.0018,0.3047,1,-1.3000,2,33.1000,35.3300,0.3700,0.2846,
deadzone,vertical,1,35.0,0.0018,0.3047,1,-1.3000,3,31.8000,34.0100,1.6900,1.3000,
deadzone,vertical,1,-35.0,0.0018,0.3047,1,0.7600,1,-33.6300,-35.1500,0.7600,1.0000,
deadzone,vertical,1,-35.0,0.0018,0.3047,1,0.7600,2,-32.8700,-34.6200,0.2300,0.3026,
deadzone,vertical,1,-35.0,0.0018,0.3047,1,0.7600,3,-32.1100,-33.8300,-0.5600,0.7368,
deadzone,vertical,2,35.0,0.0018,0.1943,1,-0.4200,1,65.1600,66.0000,-0.4200,1.0000,
deadzone,vertical,2,35.0,0.0018,0.1943,1,-0.4200,2,64.7400,66.0000,-0.4200,1.0000,
deadzone,vertical,2,35.0,0.0018,0.1943,1,-0.4200,3,64.3200,66.0000,-0.4200,1.0000,
deadzone,vertical,2,-35.0,0.0018,0.1943,0,-0.1200,,,,,,
deadzone,vertical,2,35.0,0.0018,0.1943,1,-0.3300,1,64.9900,65.6500,-0.3300,1.0000,
deadzone,vertical,2,35.0,0.0018,0.1943,1,-0.3300,2,64.6600,65.6500,-0.3300,1.0000,
deadzone,vertical,2,35.0,0.0018,0.1943,1,-0.3300,3,64.3300,65.6500,-0.3300,1.0000,
deadzone,vertical,2,-35.0,0.0018,0.1943,0,-0.2000,,,,,,
deadzone,vertical,2,35.0,0.0018,0.1943,1,-0.3300,1,64.9900,65.6500,-0.3300,1.0000,
deadzone,vertical,2,35.0,0.0018,0.1943,1,-0.3300,2,64.6600,65.6500,-0.3300,1.0000,
deadzone,vertical,2,35.0,0.0018,0.1943,1,-0.3300,3,64.3300,65.6500,-0.3300,1.0000,
deadzone,vertical,2,-35.0,0.0018,0.1943,0,-0.2900,,,,,,
deadzone,tucked,0,35.0,0.0000,0.1231,0,0.9800,1,36.0600,35.1500,-0.0700,0.0714,
deadzone,tucked,0,35.0,0.0000,0.1231,0,0.9800,2,37.0400,36.2100,-1.1300,1.1531,
deadzone,tucked,0,35.0,0.0000,0.1231,0,0.9800,3,38.0200,37.1700,-2.0900,2.1327,
deadzone,tucked,0,-35.0,0.0000,0.1231,0,-1.0900,1,-35.1300,-34.0100,-0.0300,0.0275,
deadzone,tucked,0,-35.0,0.0000,0.1231,0,-1.0900,2,-36.2200,-35.0600,1.0200,0.9358,
deadzone,tucked,0,-35.0,0.0000,0.1231,0,-1.0900,3,-37.3100,-36.2900,2.2500,2.0642,
deadzone,tucked,0,35.0,0.0000,0.1231,0,0.9900,1,36.2500,35.5000,-0.2400,0.2424,
deadzone,tucked,0,35.0,0.0000,0.1231,0,0.9900,2,37.2400,36.3800,-1.1200,1.1313,
deadzone,tucked,0,35.0,0.0000,0.1231,0,0.9900,3,38.2300,37.2600,-2.0000,2.0202,
deadzone,tucked,0,-35.0,0.0000,0.1231,0,-1.0900,1,-35.1300,-34.0100,-0.0300,0.0275,
deadzone,tucked,0,-35.0,0.0000,0.1231,0,-1.0900,2,-36.2200,-35.0600,1.0200,0.9358,
deadzone,tucked,0,-35.0,0.0000,0.1231,0,-1.0900,3,-37.3100,-36.2900,2.2500,2.0642,
